doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos134;LOW;40;continuer;Gos134.s82;Bm-novi-06519;jezus marija , ja , saj tako je , če se ti prikaže Grčija .;https://nl.ijs.si/project/gos20/Gos134/Gos134.s82.mp3;jezus marija , ja , saj tako je , če se ti prikaže Grčija .;PROPN PROPN PUNCT PART PUNCT CCONJ ADV VERB PUNCT SCONJ PRON PRON VERB PROPN PUNCT;Gos134.s83;Af-novi-06518;a , se je prikazala ?;https://nl.ijs.si/project/gos20/Gos134/Gos134.s83.mp3;a se je prikazala;4;"A continues immediately after B; Near end of conversation";0;1;1;0;Gos134.s82::8;
Gos135;HIGH;95;agreement;Gos135.s627;Bm-mode-05621;kar na svidenje .;https://nl.ijs.si/project/gos20/Gos135/Gos135.s627.mp3;kar na svidenje .;ADV ADP NOUN PUNCT;Gos135.s628;Am-mode-05620;ja .;https://nl.ijs.si/project/gos20/Gos135/Gos135.s628.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos135.s627::3;Y
Gos136;MEDIUM;55;agreement;Gos136.s386;Am-mode-05620;torej bomo naslednji teden doživeli stotko .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s386.mp3;torej bomo naslednji teden doživeli stotko .;CCONJ AUX ADJ NOUN VERB NOUN PUNCT;Gos136.s387;Cm-mode-05621;mislim , da ne še .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s387.mp3;mislim da ne še;4;A continues immediately after B;0;1;0;0;Gos136.s386::5;
Gos136;HIGH;85;agreement;Gos136.s387;Cm-mode-05621;mislim , da ne še .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s387.mp3;mislim , da ne še .;VERB PUNCT SCONJ PART PART PUNCT;Gos136.s388;Am-mode-05620;devetinos- , deves- , ne .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s388.mp3;devetinos- deves- ne;3;A continues immediately after B;0;0;0;0;Gos136.s387::1;Y
Gos136;HIGH;90;agreement;Gos136.s392;Am-mode-05620;z zvezdniki .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s392.mp3;z zvezdniki .;ADP NOUN PUNCT;Gos136.s393;Cm-mode-05621;ja , tako .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s393.mp3;ja tako;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos136.s392::2;Y
Gos136;HIGH;95;agreement;Gos136.s400;Am-mode-05620;ne vem , ne vem , glede na to , da ima vsa pooblastila , da ga tudi odpusti .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s400.mp3;ne vem , ne vem , glede na to , da ima vsa pooblastila , da ga tudi odpusti .;PART VERB PUNCT PART VERB PUNCT ADV ADP DET PUNCT SCONJ VERB DET NOUN PUNCT SCONJ PRON PART VERB PUNCT;Gos136.s401;Cm-mode-05621;ja .;https://nl.ijs.si/project/gos20/Gos136/Gos136.s401.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos136.s400::2;Y
Gos137;HIGH;90;agreement;Gos137.s566;Bm-mode-05621;ti v bistvu si šel na izločevalni sistem , ni , ni slaba taktika .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s566.mp3;ti v bistvu si šel na izločevalni sistem , ni , ni slaba taktika .;PRON ADP NOUN AUX VERB ADP ADJ NOUN PUNCT VERB PUNCT AUX ADJ NOUN PUNCT;Gos137.s567;Jm-posl-05627;ja , ne ?;https://nl.ijs.si/project/gos20/Gos137/Gos137.s567.mp3;ja ne;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos137.s566::5;Y
Gos137;LOW;0;agreement;Gos137.s568;Bm-mode-05621;torej , kdo ostane ?;https://nl.ijs.si/project/gos20/Gos137/Gos137.s568.mp3;torej , kdo ostane ?;CCONJ PUNCT PRON VERB PUNCT;Gos137.s569;Jm-posl-05627;ma po mojem prvi , ne .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s569.mp3;ma po mojem prvi ne;5;"A continues immediately after B; has discourse relation";0;1;0;1;Gos137.s568::4;
Gos137;MEDIUM;80;agreement;Gos137.s569;Jm-posl-05627;ma po mojem prvi , ne .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s569.mp3;ma po mojem prvi , ne .;PART ADP DET ADJ PUNCT PART PUNCT;Gos137.s570;Bm-mode-05621;ja .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s570.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos137.s569::4;
Gos137;LOW;10;agreement;Gos137.s572;Am-mode-05620;torej , Paul David Hewson , si ugibal ali veš , kdo je to ?;https://nl.ijs.si/project/gos20/Gos137/Gos137.s572.mp3;torej , Paul David Hewson , si ugibal ali veš , kdo je to ?;CCONJ PUNCT PROPN PROPN PROPN PUNCT AUX VERB ADV VERB PUNCT PRON AUX DET PUNCT;Gos137.s573;Jm-posl-05627;ja , tako .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s573.mp3;ja tako;2;"A continues within 5 turns; has discourse relation";0;0;0;1;Gos137.s572::3;
Gos137;LOW;40;understanding;Gos137.s575;Am-mode-05620;to je drugače Bono .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s575.mp3;to je drugače Bono .;DET AUX ADV PROPN PUNCT;Gos137.s576;Jm-posl-05627;aha , a U2 , alora ?;https://nl.ijs.si/project/gos20/Gos137/Gos137.s576.mp3;aha a u2 alora;4;"A continues immediately after B; has discourse relation";0;1;1;0;Gos137.s575::4;
Gos137;LOW;15;agreement;Gos137.s576;Jm-posl-05627;aha , a U2 , alora ?;https://nl.ijs.si/project/gos20/Gos137/Gos137.s576.mp3;aha , a U2 , alora ?;INTJ PUNCT ADV PROPN PUNCT PART PUNCT;Gos137.s577;Am-mode-05620;ja .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s577.mp3;ja;1;A continues within 5 turns;0;0;0;1;Gos137.s576::4;
Gos137;MEDIUM;80;agreement;Gos137.s577;Am-mode-05620;ja .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s577.mp3;ja .;PART PUNCT;Gos137.s578;Bm-mode-05621;ja .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s578.mp3;ja;1;A continues immediately after B;1;0;0;0;Gos137.s577::1;
Gos137;MEDIUM;55;understanding;Gos137.s579;Am-mode-05620;poznaš pesmico , ne , Beautiful day , no , no , vidiš .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s579.mp3;poznaš pesmico , ne , Beautiful day , no , no , vidiš .;VERB NOUN PUNCT PART PUNCT X X PUNCT PART PUNCT PART PUNCT VERB PUNCT;Gos137.s580;Jm-posl-05627;aha , ja , ja , ja .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s580.mp3;aha ja ja ja;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos137.s579::1;
Gos137;HIGH;95;agreement;Gos137.s581;Am-mode-05620;no , mi smo dali njegov- , njegovo pravo ime in tokrat smo si ga malo privoščili .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s581.mp3;no , mi smo dali njegov- , njegovo pravo ime in tokrat smo si ga malo privoščili .;PART PUNCT PRON AUX VERB X PUNCT DET ADJ NOUN CCONJ ADV AUX PRON PRON DET VERB PUNCT;Gos137.s582;Jm-posl-05627;ja .;https://nl.ijs.si/project/gos20/Gos137/Gos137.s582.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos137.s581::5;Y
Gos138;LOW;0;agreement;Gos138.s25;Sf-mode-04529;kam ste šli lani na počitnice ?;https://nl.ijs.si/project/gos20/Gos138/Gos138.s25.mp3;kam ste šli lani na počitnice ?;ADV AUX VERB ADV ADP NOUN PUNCT;Gos138.s26;Mm-posl-04531;malo na morje pa tako .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s26.mp3;malo na morje pa tako;5;A continues immediately after B;0;1;0;1;Gos138.s25::3;
Gos138;LOW;8;filler;Gos138.s31;Sf-mode-04529;osem , kaj pa vi , [name:personal] ?;https://nl.ijs.si/project/gos20/Gos138/Gos138.s31.mp3;osem , kaj pa vi , [name:personal] ?;NUM PUNCT PRON CCONJ PRON PUNCT PROPN PUNCT;Gos138.s33;Mm-posl-04531;eee .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s33.mp3;eee;1;A continues within 5 turns;0;0;0;1;Gos138.s31::1;
Gos138;MEDIUM;75;agreement;Gos138.s40;Mm-posl-04531;Ilir- .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s40.mp3;Ilir- .;X PUNCT;Gos138.s41;Sf-mode-04529;tako je .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s41.mp3;tako je;2;A continues immediately after B;0;1;0;0;Gos138.s40::1;
Gos138;HIGH;95;surprise;Gos138.s53;Mm-posl-04531;Ito .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s53.mp3;Ito .;PROPN PUNCT;Gos138.s54;Sf-mode-04529;kako ?;https://nl.ijs.si/project/gos20/Gos138/Gos138.s54.mp3;kako;1;A continues immediately after B;0;0;0;0;Gos138.s53::1;Y
Gos138;HIGH;90;agreement;Gos138.s56;Sf-mode-04529;Ito , to pa je japonsko mesto , če se ne motim , je , tako je , ja .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s56.mp3;Ito , to pa je japonsko mesto , če se ne motim , je , tako je , ja .;PROPN PUNCT DET CCONJ AUX ADJ NOUN PUNCT SCONJ PRON PART VERB PUNCT VERB PUNCT ADV VERB PUNCT PART PUNCT;Gos138.s57;Mm-posl-04531;ja , ja .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s57.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos138.s56::1;Y
Gos138;HIGH;95;surprise;Gos138.s59;Dm-posl-04530;Ingolstadt , Nemčija .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s59.mp3;Ingolstadt , Nemčija .;PROPN PUNCT PROPN PUNCT;Gos138.s60;Sf-mode-04529;kako ?;https://nl.ijs.si/project/gos20/Gos138/Gos138.s60.mp3;kako;1;A continues immediately after B;0;0;0;0;Gos138.s59::1;Y
Gos138;MEDIUM;55;agreement;Gos138.s61;Dm-posl-04530;Ingolstadt .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s61.mp3;Ingolstadt .;PROPN PUNCT;Gos138.s62;Sf-mode-04529;ja , naprej , [name:personal] .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s62.mp3;ja naprej [name:personal];3;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos138.s61::1;
Gos138;MEDIUM;62;filler;Gos138.s70;Sf-mode-04529;u , Istanbul , seveda , v bližino boste potovali , ali pač , [name:personal] , žogica na vaši strani .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s70.mp3;u , Istanbul , seveda , v bližino boste potovali , ali pač , [name:personal] , žogica na vaši strani .;INTJ PUNCT PROPN PUNCT PART PUNCT ADP NOUN AUX VERB PUNCT CCONJ PART PUNCT PROPN PUNCT NOUN ADP DET NOUN PUNCT;Gos138.s71;Mm-posl-04531;eem , Išm , Išim .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s71.mp3;eem išm išim;3;"A continues immediately after B; has discourse relation";0;1;0;0;Gos138.s70::3;
Gos138;HIGH;95;agreement;Gos138.s73;Sf-mode-04529;Išim .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s73.mp3;Išim .;PROPN PUNCT;Gos138.s74;Mm-posl-04531;ja .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s74.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos138.s73::1;Y
Gos138;LOW;18;filler;Gos138.s80;Sf-mode-04529;Ila , to tudi kakšno rusko mesto ?;https://nl.ijs.si/project/gos20/Gos138/Gos138.s80.mp3;Ila , to tudi kakšno rusko mesto ?;PROPN PUNCT DET PART DET ADJ NOUN PUNCT;Gos138.s81;Mm-posl-04531;eee , Nigerija .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s81.mp3;eee nigerija;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos138.s80::1;
Gos138;HIGH;95;agreement;Gos138.s91;Sf-mode-04529;Ila , Nigerija .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s91.mp3;Ila , Nigerija .;PROPN PUNCT PROPN PUNCT;Gos138.s92;Mm-posl-04531;ja .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s92.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos138.s91::1;Y
Gos138;MEDIUM;55;continuer;Gos138.s94;Dm-posl-04530;Iasi , Iasi Romunija .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s94.mp3;Iasi , Iasi Romunija .;PROPN PUNCT PROPN PROPN PUNCT;Gos138.s95;Sf-mode-04529;i a si , torej .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s95.mp3;i a si torej;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos138.s94::1;
Gos138;MEDIUM;80;surprise;Gos138.s96;Dm-posl-04530;pičko materino .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s96.mp3;pičko materino .;NOUN ADJ PUNCT;Gos138.s97;Sf-mode-04529;kako ?;https://nl.ijs.si/project/gos20/Gos138/Gos138.s97.mp3;kako;1;A continues within 5 turns;0;0;0;0;Gos138.s96::1;
Gos138;MEDIUM;80;continuer;Gos138.s98;Sf-mode-04529;[name:personal] .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s98.mp3;[name:personal] .;PROPN PUNCT;Gos138.s99;Dm-posl-04530;prosim .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s99.mp3;prosim;1;A continues immediately after B;0;1;0;0;Gos138.s98::1;
Gos138;HIGH;95;agreement;Gos138.s100;Sf-mode-04529;i a si ste rekli .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s100.mp3;i a si ste rekli .;NOUN NOUN PROPN AUX VERB PUNCT;Gos138.s101;Dm-posl-04530;ja .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s101.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos138.s100::5;Y
Gos138;HIGH;88;filler;Gos138.s109;Sf-mode-04529;ha , bravo , ste šli še malček domov , ja , Izlake , naprej , [name:personal] .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s109.mp3;ha , bravo , ste šli še malček domov , ja , Izlake , naprej , [name:personal] .;INTJ PUNCT INTJ PUNCT AUX VERB PART ADV ADV PUNCT PART PUNCT PROPN PUNCT ADV PUNCT PROPN PUNCT;Gos138.s110;Mm-posl-04531;eem .;https://nl.ijs.si/project/gos20/Gos138/Gos138.s110.mp3;eem;1;A continues immediately after B;0;0;0;0;Gos138.s109::6;Y
Gos139;HIGH;90;agreement;Gos139.s178;Am-novi-10501;smo takšni mali , mlajši bili , pa smo tu nekaj letali , pa so ta stari oča tam krave pasli , te so venak že bolj takšni malo puklavi , kakor če bi bili , pa so gučali , ka naša [name:personal] nazium hodi .;https://nl.ijs.si/project/gos20/Gos139/Gos139.s178.mp3;smo takšni mali , mlajši bili , pa smo tu nekaj letali , pa so ta stari oča tam krave pasli , te so venak že bolj takšni malo puklavi , kakor če bi bili , pa so gučali , ka naša [name:personal] nazium hodi .;AUX DET ADJ PUNCT ADJ AUX PUNCT CCONJ AUX ADV DET VERB PUNCT CCONJ AUX DET ADJ NOUN ADV NOUN VERB PUNCT ADV AUX ADV PART ADV DET DET ADJ PUNCT SCONJ SCONJ AUX VERB PUNCT CCONJ AUX VERB PUNCT SCONJ DET PROPN NOUN VERB PUNCT;Gos139.s179;If-inte-10503;ja , mhm .;https://nl.ijs.si/project/gos20/Gos139/Gos139.s179.mp3;ja mhm;2;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos139.s178::3;Y
Gos140;MEDIUM;75;agreement;Gos140.s13;Am-novi-10501;ta človek se tako pisal , ka to fi .;https://nl.ijs.si/project/gos20/Gos140/Gos140.s13.mp3;ta človek se tako pisal , ka to fi .;DET NOUN PRON ADV VERB PUNCT X DET NOUN PUNCT;Gos140.s14;Bf-inte-10502;ne [name:surname] .;https://nl.ijs.si/project/gos20/Gos140/Gos140.s14.mp3;ne [name:surname];2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos140.s13::5;
Gos142;HIGH;95;understanding;Gos142.s163;Bf-gost-02045;na mail .;https://nl.ijs.si/project/gos20/Gos142/Gos142.s163.mp3;na mail .;ADP NOUN PUNCT;Gos142.s164;Am-novi-02044;aha .;https://nl.ijs.si/project/gos20/Gos142/Gos142.s164.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos142.s163::2;Y
Gos142;LOW;40;agreement;Gos142.s165;Bf-gost-02045;celo ga imam , v- , d- , na moji spletni strani lahko v- , pač , preko spletne strani .;https://nl.ijs.si/project/gos20/Gos142/Gos142.s165.mp3;celo ga imam , v- , d- , na moji spletni strani lahko v- , pač , preko spletne strani .;PART PRON VERB PUNCT X PUNCT X PUNCT ADP DET ADJ NOUN ADV X PUNCT PART PUNCT ADP ADJ NOUN PUNCT;Gos142.s166;Am-novi-02044;na tvoji strani , ne ?;https://nl.ijs.si/project/gos20/Gos142/Gos142.s166.mp3;na tvoji strani ne;4;"A continues immediately after B; has discourse relation";0;1;1;0;Gos142.s165::3;
Gos142;LOW;0;continuer;Gos142.s166;Am-novi-02044;na tvoji strani , ne ?;https://nl.ijs.si/project/gos20/Gos142/Gos142.s166.mp3;na tvoji strani , ne ?;ADP DET NOUN PUNCT PART PUNCT;Gos142.s167;Bf-gost-02045;eee , a jo povem lahko ?;https://nl.ijs.si/project/gos20/Gos142/Gos142.s167.mp3;eee a jo povem lahko;5;"A continues immediately after B; has discourse relation";0;1;1;1;Gos142.s166::3;
Gos142;LOW;25;agreement;Gos142.s167;Bf-gost-02045;eee , a jo povem lahko ?;https://nl.ijs.si/project/gos20/Gos142/Gos142.s167.mp3;eee , a jo povem lahko ?;INTJ PUNCT ADV PRON VERB ADV PUNCT;Gos142.s168;Am-novi-02044;lahko , seveda .;https://nl.ijs.si/project/gos20/Gos142/Gos142.s168.mp3;lahko seveda;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos142.s167::5;
Gos144;MEDIUM;32;filler;Gos144.s286;Dm-mode-01017;eee , da bi pa lahko to zdaj povedal , bo , [name:personal] , najprej bi te prosil , da razložiš , kaj je testosteron .;https://nl.ijs.si/project/gos20/Gos144/Gos144.s286.mp3;eee , da bi pa lahko to zdaj povedal , bo , [name:personal] , najprej bi te prosil , da razložiš , kaj je testosteron .;INTJ PUNCT SCONJ AUX CCONJ ADV DET ADV VERB PUNCT VERB PUNCT PROPN PUNCT ADV AUX PRON VERB PUNCT SCONJ VERB PUNCT PRON AUX NOUN PUNCT;Gos144.s287;Bm-mode-01016;eee , testosteron je hormon .;https://nl.ijs.si/project/gos20/Gos144/Gos144.s287.mp3;eee testosteron je hormon;4;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos144.s286::11;
Gos144;HIGH;95;agreement;Gos144.s288;Bm-mode-01016;v povprečju moško telo nar- di dvajset do trideset procentov več kot , eee , testosterona kot žensko , ampak , eee , p- , igra pomembno vlogo v zdravju tako moškega tudi , eee , žensk .;https://nl.ijs.si/project/gos20/Gos144/Gos144.s288.mp3;v povprečju moško telo nar- di dvajset do trideset procentov več kot , eee , testosterona kot žensko , ampak , eee , p- , igra pomembno vlogo v zdravju tako moškega tudi , eee , žensk .;ADP NOUN ADJ NOUN X X NUM ADP NUM NOUN DET SCONJ PUNCT INTJ PUNCT NOUN SCONJ ADJ PUNCT CCONJ PUNCT INTJ PUNCT X PUNCT VERB ADJ NOUN ADP NOUN ADV NOUN PART PUNCT INTJ PUNCT NOUN PUNCT;Gos144.s289;Dm-mode-01017;ja .;https://nl.ijs.si/project/gos20/Gos144/Gos144.s289.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos144.s288::5;Y
Gos144;LOW;30;agreement;Gos144.s290;Bm-mode-01016;zakaj pa ?;https://nl.ijs.si/project/gos20/Gos144/Gos144.s290.mp3;zakaj pa ?;ADV CCONJ PUNCT;Gos144.s291;Dm-mode-01017;no .;https://nl.ijs.si/project/gos20/Gos144/Gos144.s291.mp3;no;1;A continues immediately after B;0;0;0;1;Gos144.s290::1;
Gos145;MEDIUM;80;continuer;Gos145.s206;Dm-mode-01017;no , to je že fajn visoko , ne .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s206.mp3;no , to je že fajn visoko , ne .;PART PUNCT DET AUX PART ADV ADJ PUNCT PART PUNCT;Gos145.s207;Ef-mode-01018;mhm .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s207.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos145.s206::7;
Gos145;MEDIUM;70;understanding;Gos145.s208;Mm-posl-01032;ja , petsto sedemindvajset .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s208.mp3;ja , petsto sedemindvajset .;PART PUNCT NUM NUM PUNCT;Gos145.s209;Dm-mode-01017;aha , pet- , resno ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s209.mp3;aha pet- resno;3;"A continues immediately after B; has discourse relation";0;0;1;0;Gos145.s208::3;
Gos145;LOW;30;agreement;Gos145.s212;Mm-posl-01032;o , to pa ne bo šlo .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s212.mp3;o , to pa ne bo šlo .;INTJ PUNCT DET CCONJ PART AUX VERB PUNCT;Gos145.s213;Dm-mode-01017;vsaj ne iz glave , ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s213.mp3;vsaj ne iz glave ne;5;"A continues immediately after B; has discourse relation";0;1;1;0;Gos145.s212::7;
Gos145;LOW;30;agreement;Gos145.s213;Dm-mode-01017;vsaj ne iz glave , ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s213.mp3;vsaj ne iz glave , ne ?;PART PART ADP NOUN PUNCT PART PUNCT;Gos145.s214;Mm-posl-01032;ne .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s214.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos145.s213::2;
Gos145;MEDIUM;70;agreement;Gos145.s215;Dm-mode-01017;okej , [name:personal] , vidim , da , eee , si ljubitelj informacij in podatkov .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s215.mp3;okej , [name:personal] , vidim , da , eee , si ljubitelj informacij in podatkov .;ADV PUNCT PROPN PUNCT VERB PUNCT SCONJ PUNCT INTJ PUNCT AUX NOUN NOUN CCONJ NOUN PUNCT;Gos145.s216;Mm-posl-01032;po svoje , ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s216.mp3;po svoje ne;3;"A continues immediately after B; has discourse relation";0;0;1;0;Gos145.s215::5;
Gos145;LOW;2;agreement;Gos145.s216;Mm-posl-01032;po svoje , ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s216.mp3;po svoje , ne ?;ADP DET PUNCT PART PUNCT;Gos145.s217;Dm-mode-01017;eee , ja .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s217.mp3;eee ja;2;"A continues within 5 turns; has discourse relation";0;0;0;1;Gos145.s216::2;
Gos145;LOW;30;agreement;Gos145.s218;Dm-mode-01017;in zato ti verjetno v premiernem hitrem kvizu ne bo težko ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s218.mp3;in zato ti verjetno v premiernem hitrem kvizu ne bo težko ?;CCONJ ADV PRON ADV ADP ADJ ADJ NOUN PART VERB ADV PUNCT;Gos145.s219;Mm-posl-01032;ja .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s219.mp3;ja;1;A continues immediately after B;0;0;0;1;Gos145.s218::10;
Gos145;LOW;40;agreement;Gos145.s219;Mm-posl-01032;ja .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s219.mp3;ja .;PART PUNCT;Gos145.s220;Dm-mode-01017;tako da pazi .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s220.mp3;tako da pazi;3;A continues within 5 turns;1;1;0;0;Gos145.s219::1;
Gos145;LOW;30;agreement;Gos145.s225;Dm-mode-01017;glavni lik je bil policaj , zdaj pa je župan kot v Mariboru , še , m- , ime mu je Frenk , drži ali ne drži ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s225.mp3;glavni lik je bil policaj , zdaj pa je župan kot v Mariboru , še , m- , ime mu je Frenk , drži ali ne drži ?;ADJ NOUN AUX AUX NOUN PUNCT ADV CCONJ AUX NOUN SCONJ ADP PROPN PUNCT PART PUNCT X PUNCT NOUN PRON AUX PROPN PUNCT VERB CCONJ PART VERB PUNCT;Gos145.s226;Mm-posl-01032;ne .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s226.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos145.s225::5;
Gos145;LOW;30;agreement;Gos145.s228;Dm-mode-01017;da ali ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s228.mp3;da ali ne ?;PART CCONJ PART PUNCT;Gos145.s229;Mm-posl-01032;ne .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s229.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos145.s228::1;
Gos145;LOW;18;filler;Gos145.s230;Dm-mode-01017;film so želeli posneti že leta dva tisoč ena , a je načrte prekinil teroristični napad na Ameriko , da ali ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s230.mp3;film so želeli posneti že leta dva tisoč ena , a je načrte prekinil teroristični napad na Ameriko , da ali ne ?;NOUN AUX VERB VERB PART NOUN NUM NUM NUM PUNCT CCONJ AUX NOUN VERB ADJ NOUN ADP PROPN PUNCT PART CCONJ PART PUNCT;Gos145.s231;Mm-posl-01032;eee , da .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s231.mp3;eee da;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos145.s230::3;
Gos145;LOW;30;agreement;Gos145.s232;Dm-mode-01017;v filmu za eno od metod mučenja uporabljajo priznane hite Damjana Murka , da ali ne ?;https://nl.ijs.si/project/gos20/Gos145/Gos145.s232.mp3;v filmu za eno od metod mučenja uporabljajo priznane hite Damjana Murka , da ali ne ?;ADP NOUN ADP NUM ADP NOUN NOUN VERB ADJ NOUN PROPN PROPN PUNCT PART CCONJ PART PUNCT;Gos145.s233;Mm-posl-01032;ne .;https://nl.ijs.si/project/gos20/Gos145/Gos145.s233.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos145.s232::8;
